0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
11: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
23: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
28: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 0 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 0 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
23: depth - 0 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 1 | swap_count - 3 | score: 0.333333
28: depth - 0 | mappings - 1 | swap_count - 3 | score: 0.333333

Total SWAPs: 32
Swap at gate: 2 | Physical qubits swapped: A G
Swap at gate: 4 | Physical qubits swapped: A G
Swap at gate: 5 | Physical qubits swapped: A G
Swap at gate: 9 | Physical qubits swapped: F G
Swap at gate: 10 | Physical qubits swapped: F G
Swap at gate: 12 | Physical qubits swapped: F G
Swap at gate: 13 | Physical qubits swapped: F G
Swap at gate: 15 | Physical qubits swapped: E F
Swap at gate: 16 | Physical qubits swapped: D E
Swap at gate: 17 | Physical qubits swapped: D E
Swap at gate: 19 | Physical qubits swapped: D E
Swap at gate: 20 | Physical qubits swapped: D E
Swap at gate: 22 | Physical qubits swapped: F G
Swap at gate: 24 | Physical qubits swapped: F G
Swap at gate: 25 | Physical qubits swapped: F G
Swap at gate: 27 | Physical qubits swapped: F G
Swap at gate: 29 | Physical qubits swapped: A G
Swap at gate: 30 | Physical qubits swapped: A G
Swap at gate: 32 | Physical qubits swapped: A G
Swap at gate: 33 | Physical qubits swapped: A G
Swap at gate: 36 | Physical qubits swapped: F G
Swap at gate: 38 | Physical qubits swapped: F G
Swap at gate: 39 | Physical qubits swapped: F G
Swap at gate: 41 | Physical qubits swapped: F G
Swap at gate: 44 | Physical qubits swapped: D E
Swap at gate: 45 | Physical qubits swapped: D E
Swap at gate: 47 | Physical qubits swapped: D E
Swap at gate: 48 | Physical qubits swapped: D E
Swap at gate: 50 | Physical qubits swapped: F G
Swap at gate: 52 | Physical qubits swapped: F G
Swap at gate: 53 | Physical qubits swapped: F G
Swap at gate: 55 | Physical qubits swapped: F G
gate index 0
size 56
DEPTH: 94 | VOL.: 190 | 2Q GATE COUNT: 152

found mapping with 1 mappings using 7 nodes.

found sets: 
aB bA cG dF eE fC gD 

live nodes = 766   dead nodes = 683
Total mappings: 1
pathsums original network: 
2 
4 
6 
8 
10 
12 
14 
pathsums mapped network: 
6 
2 
12 
14 
8 
10 
4 
Total time =    3.58 secs
Time for map search =    3.58 secs
