0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
22: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
23: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
24: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
28: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
31: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
32: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
36: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
37: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
41: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
44: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
45: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
49: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
50: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
54: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
55: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
56: depth - 1 | mappings - 3 | swap_count - 2 | score: 1.5
57: depth - 1 | mappings - 3 | swap_count - 2 | score: 1.5
58: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
59: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
60: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
61: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
62: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
63: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
64: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
65: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
66: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
67: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
68: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
69: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
70: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
71: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
72: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
73: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
74: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
75: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
76: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
77: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
78: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
79: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
80: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
81: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
82: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
83: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
84: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
85: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
86: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
87: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
88: depth - 1 | mappings - 4 | swap_count - 5 | score: 0.8
89: depth - 1 | mappings - 2 | swap_count - 1 | score: 2
90: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
91: depth - 1 | mappings - 3 | swap_count - 2 | score: 1.5
92: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
93: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
94: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
95: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
96: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
97: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
98: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
99: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
100: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
101: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
102: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
103: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
104: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
105: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
106: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
107: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
108: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
109: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
110: depth - 1 | mappings - 3 | swap_count - 2 | score: 1.5
111: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
112: depth - 1 | mappings - 4 | swap_count - 3 | score: 1.33333
113: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
114: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
115: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
116: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
117: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
118: depth - 1 | mappings - 3 | swap_count - 3 | score: 1
119: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
120: depth - 1 | mappings - 4 | swap_count - 4 | score: 1
121: depth - 1 | mappings - 3 | swap_count - 4 | score: 0.75
122: depth - 1 | mappings - 4 | swap_count - 5 | score: 0.8
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
58: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
63: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
66: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
71: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
76: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
79: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
82: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
83: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
84: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
85: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
86: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
87: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
90: depth - 1 | mappings - 2 | swap_count - 2 | score: 1
91: depth - 2 | mappings - 2 | swap_count - 2 | score: 1
92: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
93: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
94: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
95: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
96: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
97: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
98: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
99: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
100: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
101: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
102: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
103: depth - 1 | mappings - 2 | swap_count - 3 | score: 0.666667
104: depth - 2 | mappings - 2 | swap_count - 3 | score: 0.666667
105: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
106: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
107: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
108: depth - 1 | mappings - 2 | swap_count - 4 | score: 0.5
109: depth - 2 | mappings - 2 | swap_count - 4 | score: 0.5
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
112: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
117: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
120: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 2 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
83: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
86: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
89: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
90: depth - 2 | mappings - 1 | swap_count - 2 | score: 0.5
91: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
92: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
93: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
94: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
95: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
96: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
97: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
98: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
99: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
100: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
101: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
102: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
103: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
104: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
105: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
106: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
107: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
108: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
109: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
110: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
111: depth - 2 | mappings - 1 | swap_count - 3 | score: 0.333333
112: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
113: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
114: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
115: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
116: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
117: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
118: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
119: depth - 2 | mappings - 1 | swap_count - 4 | score: 0.25
120: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
121: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
122: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
0: depth - 0 | mappings - 0 | swap_count - 0 | score: 0
1: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
2: depth - 1 | mappings - 1 | swap_count - 1 | score: 1
3: depth - 4 | mappings - 1 | swap_count - 1 | score: 1
4: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
5: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
6: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
7: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
8: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
9: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
10: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
11: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
12: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
13: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
14: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
15: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
16: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
17: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
18: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
19: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
20: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
21: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
22: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
23: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
24: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
25: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
26: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
27: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
28: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
29: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
30: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
31: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
32: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
33: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
34: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
35: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
36: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
37: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
38: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
39: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
40: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
41: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
42: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
43: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
44: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
45: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
46: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
47: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
48: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
49: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
50: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
51: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
52: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
53: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
54: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
55: depth - 0 | mappings - 0 | swap_count - 1 | score: 0
56: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
57: depth - 1 | mappings - 1 | swap_count - 2 | score: 0.5
58: depth - 4 | mappings - 1 | swap_count - 2 | score: 0.5
59: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
60: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
61: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
62: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
63: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
64: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
65: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
66: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
67: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
68: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
69: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
70: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
71: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
72: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
73: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
74: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
75: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
76: depth - 0 | mappings - 0 | swap_count - 2 | score: 0
77: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
78: depth - 1 | mappings - 1 | swap_count - 3 | score: 0.333333
79: depth - 4 | mappings - 1 | swap_count - 3 | score: 0.333333
80: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
81: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
82: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
83: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
84: depth - 0 | mappings - 0 | swap_count - 3 | score: 0
85: depth - 0 | mappings - 0 | swap_count - 4 | score: 0
86: depth - 1 | mappings - 1 | swap_count - 4 | score: 0.25
87: depth - 4 | mappings - 1 | swap_count - 4 | score: 0.25
88: depth - 0 | mappings - 0 | swap_count - 5 | score: 0
